,passenger_count,Year,Month,Date,Day,Hour,distance
2836,1,2012,1,26,3,7,0.906493580952232
2837,1,2012,1,26,3,7,1.4251131196484041
2838,1,2012,1,26,3,7,2.4033586824625797
2839,1,2012,1,26,3,7,1.542200327073953
2840,1,2012,1,26,3,7,0.7162374761117898
2841,1,2012,1,26,3,7,1.44105919901006
2842,1,2012,1,26,3,7,1.5388815913221072
2843,1,2012,1,26,3,7,2.7150007999024934
2844,1,2012,1,26,3,7,1.8360659467902238
2845,1,2012,1,26,3,7,2.246150732177949
2846,1,2012,1,26,3,7,1.46068714218578
2847,1,2012,1,26,3,7,2.111607076818636
2848,1,2012,1,26,3,7,1.5244150292033667
2849,1,2012,1,26,3,7,1.1243762213903332
2850,1,2012,1,26,3,7,1.0938764015260953
2851,1,2012,1,26,3,7,1.6988351966121575
2852,1,2012,1,26,3,7,0.6575125483279611
2853,1,2012,1,26,3,7,1.2924647282048707
2854,1,2012,1,26,3,7,0.8879635797805784
2855,1,2012,1,26,3,7,1.1417324123454984
2856,1,2012,1,26,3,7,1.1785011595557937
2857,1,2012,1,26,3,7,1.6823558430988266
2858,1,2012,1,26,3,7,0.9104973139763631
2859,1,2012,1,26,3,7,1.3939102179622056
2860,1,2012,1,26,3,7,0.9961263766719377
2861,1,2012,1,26,3,7,2.4082118694979577
2862,1,2012,1,26,3,7,0.5468006208961373
2863,1,2012,1,26,3,7,0.803410428453623
2864,1,2012,1,26,3,7,1.4642222819160833
2865,1,2012,1,26,3,7,1.5888146469462074
2866,1,2012,1,26,3,7,1.21319962878323
2867,1,2012,1,26,3,7,1.816824412414777
2868,1,2012,1,26,3,7,0.3385225545293554
2869,1,2012,1,26,3,7,1.15214399052075
2870,1,2012,1,26,3,7,1.2323423891190715
2871,1,2012,1,26,3,7,0.9489225498910452
2872,1,2012,1,26,3,7,0.2981008255562951
2873,1,2012,1,26,3,7,0.9799578407573288
2874,1,2012,1,26,3,7,1.842704112234855
2875,1,2012,1,26,3,7,0.606732935768989
2876,1,2012,1,26,3,7,0.791108399916755
2877,1,2012,1,26,3,7,0.32189398687276083
2878,1,2012,1,26,3,7,1.5592241126405837
2879,1,2012,1,26,3,7,1.2061974511962525
2880,1,2012,1,26,3,7,0.7744097258896088
2881,1,2012,1,26,3,7,1.463508169641687
2882,1,2012,1,26,3,7,0.22888573430240552
2883,1,2012,1,26,3,7,0.7258068349924386
2884,1,2012,1,26,3,7,2.3203337202306935
2885,1,2012,1,26,3,7,1.1500973695814067
2886,1,2012,1,26,3,7,0.6384538325632909
2887,1,2012,1,26,3,7,0.47897856477366496
2888,1,2012,1,26,3,7,2.419449345113714
2889,1,2012,1,26,3,7,1.4739821212219562
2890,1,2012,1,26,3,7,1.9719776444067292
2891,1,2012,1,26,3,7,0.8769963266776899
2892,1,2012,1,26,3,7,0.8770935315059448
2893,1,2012,1,26,3,7,1.530764925460438
2894,1,2012,1,26,3,7,0.823054522571144
2895,1,2012,1,26,3,7,0.7397321943853493
2896,1,2012,1,26,3,7,1.4614867317002416
2897,1,2012,1,26,3,7,1.6014474835870198
2898,1,2012,1,26,3,7,1.2392696674461914
2899,1,2012,1,26,3,7,1.4530436262441089
2900,1,2012,1,26,3,7,1.1001758732875808
2901,1,2012,1,26,3,7,1.7133948577888924
2902,1,2012,1,26,3,7,2.2543484364573274
2903,1,2012,1,26,3,7,0.5802471210340028
2904,1,2012,1,26,3,7,0.974836604042363
2905,1,2012,1,26,3,7,1.2676195773830776
2906,1,2012,1,26,3,7,1.3554654371641222
2907,1,2012,1,26,3,7,1.721735276806554
2908,1,2012,1,26,3,7,0.6154144636042536
2909,1,2012,1,26,3,7,0.7068192161971028
2910,1,2012,1,26,3,7,1.7085316717063288
2911,1,2012,1,26,3,7,1.0053413769605877
2912,1,2012,1,26,3,7,2.6581881700980947
2913,1,2012,1,26,3,7,0.7167486556054363
2914,1,2012,1,26,3,7,0.5308798649749882
2915,1,2012,1,26,3,7,0.6507808818247457
2916,1,2012,1,26,3,7,0.6013658865758106
2917,1,2012,1,26,3,7,2.269221273047188
2918,1,2012,1,26,3,7,0.20176656490096387
2919,1,2012,1,26,3,7,0.5080014834360684
2920,1,2012,1,26,3,7,1.2717680246200564
2921,1,2012,1,26,3,7,2.1470702475598284
2922,1,2012,1,26,3,7,1.5769733820711067
2923,1,2012,1,26,3,7,2.077250311889594
2924,1,2012,1,26,3,7,1.5499824502831592
2925,1,2012,1,26,3,7,1.454684548496419
2926,1,2012,1,26,3,7,1.6714706947254252
2927,1,2012,1,26,3,7,0.6671682079253339
2928,1,2012,1,26,3,7,1.4803341437173458
2929,1,2012,1,26,3,7,2.5534410295135683
2930,1,2012,1,26,3,7,1.2447412166847274
2931,1,2012,1,26,3,7,2.183254885943682
2932,1,2012,1,26,3,7,1.1066759022380543
2933,1,2012,1,26,3,7,2.170257152192964
2934,1,2012,1,26,3,7,1.6073033572387216
2935,1,2012,1,26,3,7,2.0653223733521626
2936,1,2012,1,26,3,7,0.0
2937,1,2012,1,26,3,7,0.7350976021745258
2938,1,2012,1,26,3,7,0.7503178677108251
2939,1,2012,1,26,3,7,0.9166966502316428
2940,1,2012,1,26,3,7,1.2102101737257143
2941,1,2012,1,26,3,7,1.0378227968793392
2942,1,2012,1,26,3,7,1.4651842190050877
2943,1,2012,1,26,3,7,1.342559976571668
2944,1,2012,1,26,3,7,0.11164504327248367
2945,1,2012,1,26,3,7,2.0060870116603158
2946,1,2012,1,26,3,7,0.5287320146689468
2947,1,2012,1,26,3,7,1.5542478231175443
2948,1,2015,3,20,4,23,1.0541838414658145
2949,1,2015,3,20,4,23,2.091613459843471
2950,1,2015,3,20,4,23,0.4731044417502065
2951,1,2013,12,14,5,3,2.4220042153172323
2952,1,2013,12,14,5,3,0.36420126874981906
2953,1,2014,4,14,0,7,1.2019865016177647
2954,1,2014,4,14,0,7,1.6114409637096423
2955,1,2015,5,21,3,7,0.9164426741898594
2956,1,2011,8,30,1,16,1.078829417356335
2957,1,2011,8,30,1,16,1.3422529550114717
2958,1,2011,8,30,1,16,1.097242337649377
2959,1,2010,12,9,3,7,0.3373035506553638
2960,1,2010,12,9,3,7,2.204116110824059
2961,1,2010,12,9,3,7,1.5811114702271996
2962,1,2010,12,9,3,7,0.6646123911618099
2963,1,2010,12,9,3,7,0.5931263845143057
2964,1,2010,12,9,3,7,1.4113311694579056
2965,1,2010,12,9,3,7,1.3615068038520428
2966,1,2010,12,9,3,7,1.9945540159823294
2967,1,2010,12,9,3,7,0.915102278456574
2968,1,2010,12,9,3,7,1.8135989647670943
2969,1,2010,12,9,3,7,0.8722127848095891
2970,1,2010,12,9,3,7,1.2679410487328668
2971,1,2010,12,9,3,7,1.5301117023263995
2972,1,2010,12,9,3,7,0.7059329842877892
2973,1,2010,12,9,3,7,1.5390797608959177
2974,1,2010,12,9,3,7,0.014571055000974886
2975,1,2010,12,9,3,7,0.6936477683530121
2976,1,2010,12,9,3,7,0.9783290737782038
2977,1,2010,12,9,3,7,0.5501307324708458
2978,1,2010,12,9,3,7,0.6631999955997491
2979,1,2010,12,9,3,7,1.7506648768910202
2980,1,2010,12,9,3,7,2.0709672084812736
2981,1,2010,12,9,3,7,2.311942426003341
2982,1,2010,12,9,3,7,1.203258969620841
2983,1,2010,12,9,3,7,0.9682346542728273
2984,1,2010,12,9,3,7,0.8538869779794871
2985,1,2010,12,9,3,7,0.612003574774355
2986,1,2010,12,9,3,7,1.0969066920007347
2987,1,2010,12,9,3,7,0.9962964898154929
2988,1,2010,12,9,3,7,0.041624057338044876
2989,1,2010,12,9,3,7,1.0772751647812944
2990,1,2010,12,9,3,7,0.8200191470064027
2991,1,2010,12,9,3,7,1.0954192511007448
2992,1,2010,12,9,3,7,0.8134051912135283
2993,1,2010,12,9,3,7,1.4058055684848412
2994,1,2010,12,9,3,7,1.3330078529533562
2995,1,2010,12,9,3,7,0.7883989837441706
2996,1,2010,12,9,3,7,1.3788597563663512
2997,1,2010,12,9,3,7,1.2103131340417983
2998,1,2010,12,9,3,7,0.8291428607401626
2999,1,2010,12,9,3,7,1.3637648636867314
3000,1,2010,12,9,3,7,1.1293960805156196
3001,1,2010,12,9,3,7,0.8173932961703099
3002,1,2010,12,9,3,7,0.7675653109349326
3003,1,2010,12,9,3,7,2.0721472121861537
3004,1,2010,12,9,3,7,1.1409553947421678
3005,1,2010,12,9,3,7,0.9038317639589497
3006,1,2010,12,9,3,7,0.765416157150323
3007,1,2010,12,9,3,7,1.306562545023796
3008,1,2010,12,9,3,7,0.9954607940278232
3009,1,2010,12,9,3,7,1.3301101001770987
3010,1,2010,12,9,3,7,0.8600397164777376
3011,1,2010,12,9,3,7,1.196353696600128
3012,1,2010,12,9,3,7,1.460451391556604
3013,1,2010,12,9,3,7,1.6159156708203641
3014,1,2010,12,9,3,7,0.5946788734636979
3015,1,2010,12,9,3,7,0.862806251171206
3016,1,2010,12,9,3,7,0.6307935956432882
3017,1,2010,12,9,3,7,0.6033171470961022
3018,1,2010,12,9,3,7,0.7926921929175763
3019,1,2010,12,9,3,7,0.5126798585240069
3020,1,2010,12,9,3,7,0.935276650232352
3021,1,2010,12,9,3,7,0.38072253357988073
3022,1,2010,12,9,3,7,1.1763774182282167
3023,1,2010,12,9,3,7,0.6162118812057777
3024,1,2010,12,9,3,7,0.8195515579937214
3025,1,2010,12,9,3,7,2.320194881486068
3026,1,2010,12,9,3,7,0.8403647300279945
3027,1,2010,12,9,3,7,1.7813972415062396
3028,1,2010,12,9,3,7,3.0701856516609594
3029,1,2010,12,9,3,7,1.3927849420772447
3030,1,2010,12,9,3,7,0.8457973766834429
3031,1,2010,12,9,3,7,0.5151719678115269
3032,1,2010,12,9,3,7,0.7510660092065053
3033,1,2010,12,9,3,7,1.1583022602756092
3034,1,2010,12,9,3,7,1.2291994158877124
3035,1,2010,12,9,3,7,2.192560315019505
3036,1,2010,12,9,3,7,0.7209110147575164
3037,1,2010,12,9,3,7,1.1138288311523252
3038,1,2010,12,9,3,7,0.7369555012419863
3039,1,2010,12,9,3,7,1.7524280315383103
3040,1,2010,12,9,3,7,1.2824024942811865
3041,1,2010,12,9,3,7,0.9438413446511191
3042,1,2010,12,9,3,7,1.791560413702241
3043,1,2010,12,9,3,7,0.9523682564068681
3044,1,2010,12,9,3,7,2.9437514032204612
3045,1,2010,12,9,3,7,1.380890250971914
3046,1,2010,12,9,3,7,1.3207665228241847
3047,1,2010,12,9,3,7,1.1957529827326188
3048,1,2010,12,9,3,7,0.5385824676956016
3049,1,2010,12,9,3,7,0.9048785086553555
3050,1,2010,12,9,3,7,1.6925189121724191
3051,1,2010,12,9,3,7,1.1005343596461552
3052,1,2010,12,9,3,7,2.4996479917436987
3053,1,2010,12,9,3,7,1.0005690731358632
3054,1,2010,12,9,3,7,1.1203131220565037
3055,1,2010,12,9,3,7,1.683943669699597
3056,1,2010,12,9,3,7,1.4235130829113085
3057,1,2010,12,9,3,7,1.1280813194421881
3058,1,2010,12,9,3,7,1.7607762907146312
3059,1,2010,12,9,3,7,1.120383213474732
3060,1,2010,12,9,3,7,1.6121271489008007
3061,1,2010,12,9,3,7,1.5428719375281106
3062,1,2010,12,9,3,7,0.9376974272885503
3063,1,2010,12,9,3,7,2.0600062803353483
3064,1,2010,12,9,3,7,0.9914778492875478
3065,1,2010,12,9,3,7,1.6969669212960299
3066,1,2010,12,9,3,7,0.8334557517243824
3067,1,2010,12,9,3,7,2.45555338783485
3068,1,2010,12,9,3,7,1.3216322153559834
3069,1,2010,12,9,3,7,1.0349370702708338
3070,1,2010,12,9,3,7,1.0953680793047635
3071,1,2010,12,9,3,7,1.3636635317880603
3072,1,2010,12,9,3,7,1.209772580287725
3073,1,2010,12,9,3,7,1.751895136128707
3074,1,2010,12,9,3,7,0.6726171691235037
3075,1,2010,12,9,3,7,1.2209912345879248
3076,1,2010,12,9,3,7,2.9590228594588224
3077,1,2010,12,9,3,7,1.0938081116967622
3078,1,2010,12,9,3,7,0.7403562915799751
3079,1,2010,12,9,3,7,1.4916464657996702
3080,1,2010,12,9,3,7,0.8245231073407495
3081,1,2010,12,9,3,7,0.9289176271264377
3082,1,2010,12,9,3,7,0.6836746188938865
3083,1,2010,12,9,3,7,1.4033860199082162
3084,1,2010,12,9,3,7,1.2355644136594028
3085,1,2010,12,9,3,7,1.4186361597230936
3086,1,2010,12,9,3,7,0.9508263273216762
3087,1,2010,12,9,3,7,0.8799953095375528
3088,1,2010,12,9,3,7,1.5336889236951223
3089,1,2010,12,9,3,7,0.8799325888795614
3090,1,2011,9,25,6,13,1.1417039439456684
3091,1,2011,9,25,6,13,1.0796503396309816
3092,1,2011,9,25,6,13,1.2597234278465455
3093,1,2011,9,25,6,13,1.7707440121647433
3094,1,2011,9,25,6,13,0.8376535606469281
3095,1,2012,9,8,5,4,2.31084992588892
3096,1,2012,5,8,1,3,2.3258456539074532
3097,1,2012,5,8,1,3,0.7480963355057293
3098,1,2012,5,8,1,3,2.0827653877113317
3099,1,2012,5,8,1,3,1.335686683093519
3100,1,2012,5,8,1,3,1.9997568467272535
3101,1,2012,5,8,1,3,1.2813611724835534
3102,1,2012,5,8,1,3,0.9179834715596165
3103,1,2012,5,8,1,3,0.7506868304914746
3104,1,2012,5,8,1,3,2.110609344488071
3105,1,2010,10,6,2,21,0.7922549862450312
3106,1,2010,10,6,2,21,1.1197003198588322
3107,1,2010,10,6,2,21,1.4379685385279097
3108,1,2010,10,6,2,21,0.8607035270989394
3109,1,2010,10,6,2,21,1.0141320695012166
3110,1,2014,5,17,5,2,1.6777861842904478
3111,1,2009,7,31,4,7,0.512237073971606
3112,1,2009,7,31,4,7,0.06428634178870787
3113,1,2012,3,6,1,7,1.4753124395583694
3114,1,2009,1,29,3,22,1.644284592581875
3115,1,2013,3,17,6,12,0.8642330967125742
3116,1,2014,6,18,2,9,1.86250279220489
3117,1,2011,9,21,2,13,0.9906364568234489
3118,1,2011,9,21,2,13,1.1532396915998782
3119,1,2011,9,21,2,13,1.0552991096131001
3120,1,2011,9,21,2,13,3.1029921674774035
3121,1,2015,3,12,3,19,2.1615540440985264
3122,1,2015,3,12,3,19,2.642064432963615
3123,1,2015,3,12,3,19,0.9959060626833737
3124,1,2015,3,12,3,19,1.632852156029356
3125,1,2014,1,18,5,17,0.8921980723105258
3126,1,2014,1,18,5,17,0.6600549932289363
3127,1,2014,1,18,5,17,1.765696173857608
3128,1,2014,1,18,5,17,1.5494460902733445
3129,1,2011,4,5,1,1,1.694244618302963
3130,1,2011,4,5,1,1,1.7306100064219145
3131,1,2011,9,4,6,1,1.9524877067194504
3132,1,2010,8,9,0,8,1.4650915339033042
3133,1,2010,8,9,0,8,1.1934257258982301
3134,1,2010,8,9,0,8,1.714328341118889
3135,1,2010,8,9,0,8,2.1296969826034498
3136,1,2010,8,9,0,8,1.333423489192945
3137,1,2010,3,27,5,7,0.6136661652065757
3138,1,2011,11,16,2,12,1.0564012959286093
3139,1,2011,11,16,2,12,0.7048179284924556
3140,1,2011,11,16,2,12,3.0948725071305434
3141,1,2009,10,29,3,10,1.2119390846198679
3142,1,2009,10,29,3,10,1.4749039499387928
3143,1,2015,2,1,6,0,2.0086826233936237
3144,1,2015,2,1,6,0,1.3328659546816402
3145,1,2015,2,1,6,0,1.060744457673231
3146,1,2015,2,1,6,0,1.1790059665010468
3147,1,2015,2,1,6,0,1.5514961404357193
3148,1,2014,4,3,3,2,0.9910737765168502
3149,1,2010,7,4,6,3,2.287029181425687
3150,1,2009,3,31,1,23,1.1795373334606187
3151,1,2009,3,31,1,23,2.3984842185714346
3152,1,2009,3,31,1,23,1.7885158079214802
3153,1,2012,2,2,3,0,0.880764742959083
3154,1,2012,2,2,3,0,0.8883478398585644
3155,1,2012,2,2,3,0,2.013271409153364
3156,1,2012,2,2,3,0,1.816259816158604
3157,1,2014,1,26,6,15,1.1134257886473584
3158,1,2012,2,14,1,15,0.7205359681400935
3159,1,2012,2,14,1,15,0.738645509797621
3160,1,2012,2,14,1,15,1.182151845072793
3161,1,2012,2,14,1,15,0.971414816325491
3162,1,2011,12,6,1,11,1.9298005341408662
3163,1,2011,12,6,1,11,0.8110891616825906
3164,1,2011,7,12,1,19,1.8601233657041338
3165,1,2011,7,12,1,19,1.4463967891857985
3166,1,2011,7,12,1,19,1.086798668632408
3167,1,2010,9,16,3,14,1.050374972235914
3168,1,2010,9,16,3,14,1.5107518405177613
3169,1,2010,9,16,3,14,1.4181088406703128
3170,1,2010,9,16,3,14,1.6044553867709241
3171,1,2014,6,11,2,1,1.4386297094853364
3172,1,2013,5,18,5,15,1.2948600470730236
3173,1,2013,5,18,5,15,1.1215552676829725
3174,1,2015,2,14,5,20,1.2688888378397736
3175,1,2015,2,14,5,20,1.0283893176413623
3176,1,2015,2,14,5,20,0.549469721108057
3177,1,2009,1,22,3,12,0.9384893336196904
3178,1,2011,4,23,5,21,0.5334557207172175
3179,1,2013,9,1,6,17,0.4999457795451896
3180,1,2013,9,1,6,17,0.9149133608641614
3181,1,2013,4,22,0,13,1.8317984860558851
3182,1,2013,4,22,0,13,1.232265662994791
3183,1,2013,4,22,0,13,0.8960994133475364
3184,1,2015,2,21,5,18,0.5027268402053067
3185,1,2009,4,23,3,0,2.422385309200019
3186,1,2009,4,23,3,0,1.3802402874205215
3187,1,2012,5,28,0,5,2.696020566219893
3188,1,2010,1,3,6,20,1.9418233703433478
3189,1,2013,3,9,5,21,1.6708884619712734
3190,1,2013,3,9,5,21,1.0567995723167547
3191,1,2011,4,21,3,8,0.4726474636389677
3192,1,2011,2,20,6,9,2.4967071425245857
3193,1,2011,2,20,6,9,1.221993274293398
3194,1,2010,7,22,3,9,1.126040225086755
3195,1,2010,7,22,3,9,0.8987402792820753
3196,1,2010,7,22,3,9,1.3563485056787443
3197,1,2011,1,24,0,20,1.5919919040628843
3198,1,2013,7,22,0,15,1.3748530758905109
3199,1,2013,7,22,0,15,0.4144509562587215
3200,1,2013,7,22,0,15,2.288137502454083
3201,1,2013,7,22,0,15,0.7312747420645633
3202,1,2013,1,23,2,16,1.4370282908404342
3203,1,2013,1,23,2,16,1.0450828582960652
3204,1,2013,1,23,2,16,1.1085802868952723
3205,1,2013,1,6,6,12,0.2438082976560711
3206,1,2013,1,6,6,12,0.8006343454399352
3207,1,2012,2,13,0,4,3.0464325615303034
3208,1,2013,2,7,3,8,1.0788270663922306
3209,1,2013,2,7,3,8,1.3063495351894256
3210,1,2013,2,7,3,8,1.007138857666678
3211,1,2013,2,7,3,8,1.43026538268944
3212,1,2015,2,21,5,17,1.7302126670060247
3213,1,2015,2,21,5,17,0.8703030435434832
3214,1,2015,2,21,5,17,1.274952097659317
3215,1,2015,2,21,5,17,1.2708701263420097
3216,1,2015,2,21,5,17,0.3921856209995144
3217,1,2013,6,19,2,13,1.104980351618535
3218,1,2013,6,19,2,13,0.9315130081419991
3219,1,2013,6,19,2,13,1.0138330227821384
3220,1,2013,6,19,2,13,2.7645266878458115
3221,1,2013,6,19,2,13,2.018777753948462
3222,1,2015,6,26,4,16,0.49927637303123346
3223,1,2015,6,26,4,16,0.2950609615249411
3224,1,2010,6,5,5,7,1.1211959216593226
3225,1,2011,10,28,4,13,1.2425053802228012
3226,1,2011,10,28,4,13,0.9214235638824024
3227,1,2011,10,28,4,13,0.7314511057256836
3228,1,2012,9,29,5,2,1.512297321480639
3229,1,2011,8,6,5,12,1.9131249869762592
3230,1,2012,11,19,0,22,2.472058174237034
3231,1,2013,11,29,4,20,1.1449879172862114
3232,1,2012,5,31,3,17,1.403347925395706
3233,1,2012,5,31,3,17,0.014086839366109593
3234,1,2012,5,31,3,17,0.6070387133997804
3235,1,2012,5,31,3,17,1.0498856140168957
3236,1,2012,4,20,4,8,1.5263122770396298
3237,1,2012,4,20,4,8,1.2030964900111152
3238,1,2012,4,20,4,8,1.173381577166876
3239,1,2009,1,26,0,18,0.9867488019157389
3240,1,2009,1,26,0,18,0.7942520826640614
3241,1,2009,1,26,0,18,1.760547669587719
3242,1,2009,1,26,0,18,1.0406323976919496
3243,1,2011,10,20,3,0,1.956767564014152
3244,1,2011,10,20,3,0,0.719698822302914
3245,1,2011,10,20,3,0,0.7054330724182865
3246,1,2011,6,3,4,11,1.5105613919254814
3247,1,2011,6,3,4,11,1.2306439393894983
3248,1,2011,6,3,4,11,0.6719340290965463
3249,1,2011,6,3,4,11,0.3252970065532912
3250,1,2011,6,3,4,11,0.8369927436607965
3251,1,2011,10,25,1,20,1.0971625577503554
3252,1,2012,7,5,3,18,1.6149196687492635
3253,1,2012,7,5,3,18,0.95973828789921
3254,1,2012,7,5,3,18,0.7277634331312225
3255,1,2012,7,5,3,18,1.317899313492015
3256,1,2012,7,5,3,18,1.1168078723806558
3257,1,2012,7,5,3,18,0.7938334914451924
3258,1,2015,4,7,1,14,1.0264991718358583
3259,1,2015,4,7,1,14,0.6670654774156121
3260,1,2013,8,28,2,0,1.4239228923380312
3261,1,2013,8,28,2,0,1.0207568683619201
3262,1,2012,11,20,1,21,0.9118929727958995
3263,1,2012,11,20,1,21,1.5527390126627711
3264,1,2012,11,20,1,21,0.0
3265,1,2012,11,20,1,21,0.42180226203468313
3266,1,2012,11,20,1,21,3.091656589109896
3267,1,2012,11,20,1,21,0.7117957620375571
3268,1,2012,11,20,1,21,0.6399153680521301
3269,1,2012,11,20,1,21,1.1320961370855434
3270,1,2012,11,20,1,21,1.3639665462715271
3271,1,2012,11,20,1,21,0.9794208317860568
3272,1,2012,11,20,1,21,0.6477132743690781
3273,1,2012,11,20,1,21,0.4143928816757649
3274,1,2012,11,20,1,21,1.1234252147093164
3275,1,2012,11,20,1,21,2.4017848902603722
3276,1,2012,11,20,1,21,2.367999965440868
3277,1,2012,11,20,1,21,1.8837947344254051
3278,1,2012,11,20,1,21,0.43430406691352097
3279,1,2012,11,20,1,21,1.0608745812834683
3280,1,2012,11,20,1,21,0.8837199720685887
3281,1,2012,11,20,1,21,0.27605071155963795
3282,1,2012,11,20,1,21,2.0056694332291136
3283,1,2012,11,20,1,21,0.6118917567122579
3284,1,2012,11,20,1,21,0.763242795661746
3285,1,2012,11,20,1,21,3.070497592203151
3286,1,2012,11,20,1,21,2.6150992770379737
3287,1,2012,11,20,1,21,1.6318264123992876
3288,1,2012,11,20,1,21,1.916813863063577
3289,1,2012,11,20,1,21,0.669117374601671
3290,1,2012,11,20,1,21,0.08317691439994354
3291,1,2012,11,20,1,21,1.5917647183159953
3292,1,2012,11,20,1,21,2.0568421112309037
3293,1,2012,11,20,1,21,2.1178527406413536
3294,1,2012,11,20,1,21,0.8481246963085758
3295,1,2012,11,20,1,21,1.6951604380617225
3296,1,2012,11,20,1,21,1.1966746648462523
3297,1,2012,11,20,1,21,0.4729649620775298
3298,1,2012,11,20,1,21,0.9446957604935391
3299,1,2012,11,20,1,21,0.968369384136167
3300,1,2012,11,20,1,21,1.7356872851481264
3301,1,2012,11,20,1,21,1.7933521014182772
3302,1,2012,11,20,1,21,0.7247392633675986
3303,1,2012,11,20,1,21,1.283608358762033
3304,1,2012,11,20,1,21,0.5220106925658528
3305,1,2012,11,20,1,21,1.503089599524897
3306,1,2012,11,20,1,21,1.1750763186253543
3307,1,2012,11,20,1,21,2.2927302947459043
3308,1,2012,11,20,1,21,0.3788789819146995
3309,1,2012,11,20,1,21,2.6958435208386073
3310,1,2012,11,20,1,21,1.1650718073089825
3311,1,2012,11,20,1,21,1.9721118568797698
3312,1,2012,11,20,1,21,1.582676959558172
3313,1,2012,11,20,1,21,1.0300839321287087
3314,1,2012,11,20,1,21,2.334286710363979
3315,1,2012,11,20,1,21,0.6749517683902821
3316,1,2012,11,20,1,21,0.8996524046748174
3317,1,2012,11,20,1,21,0.4767156601984198
3318,1,2012,11,20,1,21,1.2188736572458856
3319,1,2012,11,20,1,21,1.6613227260828292
3320,1,2012,11,20,1,21,1.6044260343779226
3321,1,2012,11,20,1,21,0.3634920911932335
3322,1,2012,11,20,1,21,0.9003998211055853
3323,1,2012,11,20,1,21,1.930753790344469
3324,1,2012,11,20,1,21,1.7442233844599626
3325,1,2012,11,20,1,21,0.9454439983801686
3326,1,2012,11,20,1,21,0.9413673476609397
3327,1,2012,11,20,1,21,1.7077406190565974
3328,1,2012,11,20,1,21,2.712308604007238
3329,1,2012,11,20,1,21,0.6197756009306085
3330,1,2012,11,20,1,21,1.770463938191801
3331,1,2012,11,20,1,21,1.010592660067055
3332,1,2012,11,20,1,21,1.773243872687926
3333,1,2012,11,20,1,21,0.14278368964258042
3334,1,2012,11,20,1,21,1.6082491001081272
3335,1,2012,11,20,1,21,1.7477706817093173
3336,1,2012,11,20,1,21,2.055999298766141
3337,1,2012,11,20,1,21,1.6245753012434216
3338,1,2012,11,20,1,21,1.068968945516671
3339,1,2012,11,20,1,21,1.027431863860043
3340,1,2012,11,20,1,21,1.9739831807585666
3341,1,2012,11,20,1,21,1.2806701559235583
3342,1,2012,11,20,1,21,1.9644730043241614
3343,1,2012,11,20,1,21,1.0109592335807855
3344,1,2012,11,20,1,21,0.960259542713299
3345,1,2012,11,20,1,21,1.662043099178152
3346,1,2012,11,20,1,21,1.064951722193636
3347,1,2012,11,20,1,21,2.897889346391083
3348,1,2012,11,20,1,21,1.450525147555774
3349,1,2012,11,20,1,21,1.5714882611360108
3350,1,2012,11,20,1,21,0.26126002645525037
3351,1,2012,11,20,1,21,1.4782261556153713
3352,1,2012,11,20,1,21,0.42177572729722584
3353,1,2012,11,20,1,21,1.9892196018994905
3354,1,2012,11,20,1,21,2.2394627997575705
3355,1,2012,11,20,1,21,1.544733728760084
3356,1,2012,11,20,1,21,2.525548822589271
3357,1,2012,11,20,1,21,1.3190523076718157
3358,1,2012,11,20,1,21,2.0132105775375955
3359,1,2012,11,20,1,21,1.815423888655003
3360,1,2012,11,20,1,21,1.300732616938999
3361,1,2012,11,20,1,21,1.7834157007357718
3362,1,2012,11,20,1,21,0.8736039734984451
3363,1,2012,11,20,1,21,0.6996438398661324
3364,1,2012,11,20,1,21,1.785358620311561
3365,1,2012,11,20,1,21,1.129528181550337
3366,1,2012,11,20,1,21,0.9832012804198583
3367,1,2012,11,20,1,21,0.951320204765663
3368,1,2012,11,20,1,21,1.2045372601307336
3369,1,2012,11,20,1,21,1.5753004390658676
3370,1,2012,11,20,1,21,0.6621287917381489
3371,1,2012,11,20,1,21,1.0990345996370774
3372,1,2012,11,20,1,21,1.4518589242034707
3373,1,2012,11,20,1,21,0.8436021718409221
3374,1,2012,11,20,1,21,0.6514985977879026
3375,1,2012,11,20,1,21,0.693487507724512
3376,1,2012,11,20,1,21,1.650658299712516
3377,1,2012,11,20,1,21,1.003671925597535
3378,1,2012,11,20,1,21,1.36897096903033
3379,1,2012,11,20,1,21,1.3404990958148417
3380,1,2012,11,20,1,21,0.9165730666898292
3381,1,2012,11,20,1,21,0.8294300807399642
3382,1,2012,11,20,1,21,1.2437179461057841
3383,1,2012,11,20,1,21,2.55244802833978
3384,1,2012,11,20,1,21,1.2095124692140362
3385,1,2012,11,20,1,21,1.312191962949982
3386,1,2012,11,20,1,21,2.3459537305205407
3387,1,2012,11,20,1,21,1.3480552197305786
3388,1,2012,11,20,1,21,1.1544219542313534
3389,1,2012,11,20,1,21,1.539030557155596
3390,1,2012,11,20,1,21,0.7803022787693996
3391,1,2012,11,20,1,21,1.1334273545449987
3392,1,2012,11,20,1,21,1.2800102501276043
3393,1,2012,11,20,1,21,2.5596147927286097
3394,1,2012,11,20,1,21,2.490202767809866
3395,1,2012,11,20,1,21,1.6957814276674994
3396,1,2012,11,20,1,21,1.3247441727563996
3397,1,2012,11,20,1,21,1.5789856045477295
3398,1,2012,11,20,1,21,1.2107951025298764
3399,1,2012,11,20,1,21,1.7859241656187712
